Id,SalePrice
1461,116535.6
1462,143435.98
1463,167370.64
1464,171637.33
1465,180761.16
1466,167492.61
1467,160248.64
1468,153362.36
1469,162742.92
1470,121646.07
1471,198862.53
1472,94869.35
1473,91394.836
1474,133240.89
1475,97153.914
1476,338764.7
1477,224905.97
1478,278444.78
1479,260568.94
1480,386062.88
1481,290188.38
1482,193672.78
1483,154242.66
1484,156749.42
1485,154713.92
1486,179052.52
1487,417008.38
1488,241894.86
1489,180338.36
1490,219509.52
1491,182342.69
1492,88250.89
1493,171033.05
1494,285685.84
1495,245309.1
1496,238050.27
1497,166827.69
1498,150455.73
1499,144802.77
1500,147546.5
1501,185546.02
1502,148823.44
1503,291323.5
1504,222847.31
1505,217062.64
1506,166740.86
1507,238687.45
1508,180032.14
1509,147551.06
1510,135952.11
1511,137384.52
1512,183917.86
1513,137524.52
1514,152917.05
1515,182884.89
1516,161365.27
1517,151183.31
1518,122868.58
1519,192884.42
1520,122004.445
1521,141187.92
1522,167718.55
1523,102643.91
1524,111325.875
1525,108139.72
1526,105009.51
1527,90247.8
1528,110137.56
1529,136902.64
1530,171367.86
1531,128828.37
1532,90201.13
1533,163775.64
1534,115609.52
1535,168281.72
1536,98426.87
1537,74789.48
1538,136914.88
1539,195494.69
1540,151238.3
1541,140397.97
1542,134472.66
1543,166386.17
1544,77845.12
1545,85818.555
1546,116337.73
1547,118880.24
1548,113240.95
1549,100018.61
1550,120916.22
1551,106786.836
1552,162503.8
1553,163491.28
1554,112292.414
1555,171662.72
1556,118590.016
1557,125494.24
1558,103378.29
1559,125933.75
1560,133286.25
1561,148395.27
1562,125083.68
1563,122036.734
1564,155853.83
1565,148690.72
1566,216130.31
1567,79612.88
1568,233226.52
1569,122408.1
1570,130429.945
1571,121724.09
1572,143185.64
1573,239515.95
1574,138996.11
1575,221548.39
1576,248158.64
1577,160459.23
1578,123532.29
1579,139912.06
1580,187231.7
1581,149034.78
1582,108129.234
1583,322894.62
1584,215496.73
1585,137285.6
1586,63432.496
1587,90397.95
1588,137591.45
1589,109746.65
1590,120971.96
1591,94786.46
1592,126491.48
1593,114827.13
1594,158168.95
1595,129014.06
1596,216474.55
1597,191515.8
1598,180493.17
1599,149543.11
1600,160197.36
1601,74144.38
1602,120511.11
1603,95055.76
1604,247521.73
1605,235417.53
1606,152421.73
1607,140854.02
1608,202441.52
1609,163401.44
1610,128294.02
1611,123868.055
1612,169056.64
1613,165416.42
1614,121224.39
1615,85059.98
1616,77958.91
1617,86698.445
1618,118482.57
1619,124157.99
1620,174362.83
1621,127314.38
1622,137530.98
1623,221564.8
1624,212431.42
1625,118168.805
1626,150154.11
1627,177599.14
1628,250863.16
1629,161063.58
1630,418262.28
1631,172621.4
1632,218400.64
1633,146601.92
1634,179344.14
1635,178124.86
1636,151292.08
1637,215471.27
1638,175982.4
1639,160970.44
1640,235434.48
1641,166043.52
1642,224636.11
1643,206781.11
1644,202576.8
1645,216792.78
1646,155501.6
1647,153941.25
1648,128428.1
1649,129278.37
1650,108276.734
1651,108686.32
1652,90827.05
1653,88936.03
1654,129429.664
1655,140731.86
1656,127404.12
1657,126502.01
1658,132449.95
1659,91766.71
1660,154021.47
1661,424566.94
1662,347681.0
1663,345130.5
1664,569209.6
1665,289343.25
1666,329378.6
1667,238620.75
1668,297715.56
1669,269913.3
1670,324213.0
1671,255352.08
1672,510038.38
1673,263407.88
1674,230735.55
1675,200081.23
1676,202590.05
1677,196791.11
1678,546919.6
1679,408012.06
1680,264225.28
1681,257622.61
1682,276895.4
1683,205107.36
1684,159438.92
1685,165173.25
1686,167867.02
1687,150053.8
1688,177812.12
1689,176326.47
1690,187828.92
1691,177546.58
1692,243307.92
1693,152178.52
1694,182091.7
1695,144360.03
1696,255022.52
1697,149064.38
1698,306226.53
1699,340826.84
1700,226269.73
1701,259567.19
1702,246375.19
1703,238119.98
1704,282719.6
1705,206065.9
1706,527749.94
1707,195199.52
1708,187478.86
1709,254170.94
1710,206392.14
1711,248570.27
1712,269508.0
1713,254223.92
1714,206253.5
1715,207242.27
1716,169965.92
1717,150081.5
1718,128345.99
1719,193423.45
1720,234091.98
1721,159132.73
1722,132496.45
1723,155175.4
1724,198695.42
1725,247186.23
1726,178897.47
1727,149950.02
1728,172277.45
1729,136470.98
1730,156275.94
1731,135025.02
1732,139513.11
1733,122460.22
1734,121367.13
1735,141715.95
1736,120756.96
1737,323256.7
1738,182314.67
1739,304740.2
1740,263876.94
1741,183281.8
1742,160903.89
1743,164234.08
1744,287784.25
1745,174392.28
1746,179695.0
1747,177836.44
1748,240530.67
1749,144021.47
1750,126729.3
1751,224025.69
1752,121617.734
1753,134797.4
1754,205667.72
1755,148422.0
1756,122167.26
1757,111828.53
1758,135023.8
1759,166694.02
1760,157994.33
1761,144284.19
1762,189991.05
1763,166275.38
1764,109260.62
1765,146779.44
1766,187574.02
1767,218635.62
1768,128587.82
1769,147077.23
1770,133799.48
1771,112161.15
1772,135361.2
1773,132987.67
1774,213767.38
1775,123703.266
1776,123932.75
1777,116206.24
1778,128614.32
1779,98665.83
1780,163526.92
1781,124677.6
1782,95566.4
1783,125339.0
1784,100664.89
1785,125320.73
1786,148374.4
1787,140935.7
1788,65533.39
1789,89054.29
1790,79662.234
1791,215710.58
1792,154426.66
1793,132316.6
1794,132867.31
1795,116737.33
1796,108197.85
1797,142183.23
1798,111306.28
1799,107529.02
1800,118893.914
1801,124187.695
1802,119541.46
1803,137907.42
1804,146980.89
1805,128314.74
1806,117182.0
1807,156266.33
1808,104789.94
1809,131270.98
1810,133398.58
1811,113795.07
1812,131098.7
1813,112192.805
1814,86959.2
1815,67322.98
1816,88968.445
1817,105039.03
1818,135999.95
1819,131591.03
1820,74788.766
1821,117598.54
1822,128135.24
1823,59294.67
1824,124446.76
1825,126343.24
1826,92857.555
1827,91671.15
1828,123170.34
1829,112895.67
1830,129628.25
1831,138778.7
1832,85855.805
1833,149106.08
1834,125960.48
1835,93101.97
1836,109332.51
1837,94548.555
1838,131360.06
1839,101251.914
1840,146321.23
1841,127537.68
1842,84179.5
1843,141683.45
1844,125519.46
1845,140310.97
1846,160460.94
1847,168213.17
1848,66392.16
1849,117781.94
1850,105880.664
1851,161412.77
1852,120745.234
1853,121946.414
1854,149024.12
1855,116550.91
1856,188941.42
1857,206631.6
1858,142232.77
1859,111380.32
1860,158188.16
1861,110788.58
1862,291627.12
1863,292827.34
1864,292756.5
1865,323007.16
1866,286357.97
1867,215639.64
1868,273470.2
1869,189459.58
1870,204906.08
1871,222722.9
1872,164269.89
1873,229721.0
1874,145592.2
1875,194386.61
1876,190858.31
1877,179603.9
1878,205838.64
1879,114009.26
1880,121041.05
1881,312846.3
1882,233392.3
1883,174172.86
1884,191209.69
1885,218571.55
1886,243184.33
1887,195757.42
1888,253628.08
1889,156327.9
1890,130233.01
1891,121242.67
1892,97212.836
1893,130676.31
1894,123848.23
1895,139949.7
1896,130213.8
1897,117460.48
1898,122701.73
1899,124962.07
1900,140144.17
1901,165181.14
1902,160132.77
1903,183503.8
1904,141855.14
1905,165842.39
1906,146979.67
1907,177067.12
1908,100832.85
1909,131444.88
1910,116174.2
1911,186567.14
1912,194945.25
1913,158438.58
1914,72412.22
1915,251772.7
1916,115842.1
1917,212696.83
1918,143742.81
1919,158894.0
1920,136552.55
1921,417844.34
1922,323795.28
1923,155349.83
1924,236159.25
1925,200033.42
1926,413403.3
1927,123068.68
1928,148217.53
1929,119849.77
1930,115312.875
1931,131758.2
1932,121556.29
1933,183699.89
1934,182444.69
1935,158926.86
1936,178051.6
1937,173854.7
1938,153871.19
1939,226457.2
1940,182845.02
1941,161997.56
1942,173026.86
1943,175495.94
1944,311024.53
1945,369238.4
1946,75321.25
1947,264489.25
1948,196513.81
1949,245770.36
1950,149307.17
1951,216516.45
1952,182187.92
1953,130090.79
1954,156411.8
1955,122188.945
1956,429080.28
1957,141148.83
1958,271819.22
1959,138722.7
1960,105288.484
1961,116034.19
1962,88568.42
1963,108679.99
1964,95414.2
1965,134022.02
1966,124147.01
1967,255598.05
1968,411338.62
1969,357869.38
1970,381119.84
1971,472029.72
1972,372318.5
1973,237530.2
1974,286955.5
1975,481330.12
1976,234786.36
1977,377792.0
1978,378149.62
1979,269234.34
1980,177137.3
1981,239885.56
1982,191663.98
1983,179432.77
1984,155129.61
1985,214657.61
1986,208043.83
1987,161639.39
1988,167822.89
1989,178282.94
1990,191474.28
1991,203726.05
1992,196202.9
1993,159561.08
1994,246674.55
1995,174278.86
1996,257933.56
1997,284973.28
1998,361093.66
1999,236506.8
2000,303826.25
2001,266940.75
2002,220729.2
2003,238222.31
2004,266566.6
2005,211091.92
2006,187897.39
2007,248277.27
2008,174628.77
2009,177570.67
2010,184412.78
2011,138269.45
2012,157624.48
2013,185819.23
2014,187963.9
2015,150105.53
2016,205672.67
2017,182970.64
2018,137997.8
2019,140410.17
2020,97548.21
2021,96146.86
2022,168217.17
2023,163208.33
2024,257580.89
2025,340704.4
2026,177827.36
2027,146083.62
2028,136325.39
2029,144461.7
2030,257850.42
2031,229245.53
2032,247853.83
2033,251552.77
2034,159311.39
2035,205403.27
2036,168483.36
2037,175026.11
2038,268611.62
2039,201513.67
2040,340944.72
2041,242312.36
2042,196080.3
2043,177603.83
2044,177251.23
2045,173867.17
2046,135378.08
2047,149950.08
2048,127610.445
2049,125841.18
2050,158370.52
2051,111747.21
2052,118740.984
2053,146206.17
2054,88562.07
2055,139455.8
2056,135022.64
2057,122179.83
2058,228185.0
2059,139211.39
2060,167934.64
2061,174253.61
2062,132761.38
2063,104502.9
2064,124994.26
2065,114158.3
2066,105779.97
2067,135141.55
2068,127057.164
2069,71018.086
2070,97042.33
2071,100814.47
2072,129382.32
2073,136607.4
2074,118664.695
2075,124612.18
2076,105995.09
2077,135023.72
2078,122540.586
2079,123891.875
2080,95405.85
2081,126141.79
2082,136400.6
2083,132133.23
2084,91549.945
2085,122424.39
2086,106454.734
2087,113436.695
2088,115892.54
2089,78618.07
2090,116200.69
2091,112121.73
2092,115584.73
2093,150828.17
2094,100394.23
2095,122326.695
2096,70158.32
2097,94698.74
2098,160387.3
2099,48249.926
2100,82116.61
2101,104860.766
2102,128917.086
2103,89609.625
2104,153785.9
2105,128932.92
2106,85297.16
2107,199179.64
2108,107634.766
2109,97650.22
2110,122589.12
2111,130927.39
2112,127347.84
2113,127192.22
2114,115300.82
2115,157851.31
2116,107301.72
2117,127866.68
2118,125227.625
2119,103347.82
2120,103941.43
2121,76844.08
2122,112102.836
2123,86968.05
2124,132400.64
2125,131693.12
2126,140135.14
2127,109729.81
2128,117409.22
2129,86039.67
2130,134748.45
2131,154659.69
2132,104124.56
2133,114132.88
2134,106673.94
2135,82600.76
2136,105412.71
2137,108773.73
2138,129561.836
2139,134580.33
2140,140636.11
2141,135691.86
2142,127711.766
2143,156007.2
2144,134534.67
2145,136262.72
2146,144293.39
2147,133274.97
2148,123858.61
2149,163596.9
2150,162941.27
2151,104000.54
2152,150278.22
2153,201765.62
2154,125616.7
2155,133156.92
2156,290714.4
2157,229032.25
2158,239171.67
2159,195062.44
2160,157588.7
2161,225857.89
2162,362155.62
2163,311299.75
2164,212532.22
2165,178230.48
2166,137923.48
2167,186250.27
2168,208080.17
2169,193017.33
2170,101377.81
2171,143232.53
2172,111143.39
2173,149955.92
2174,220047.03
2175,235610.89
2176,271013.1
2177,223517.58
2178,189790.3
2179,131538.8
2180,212905.81
2181,163868.81
2182,199039.0
2183,173835.77
2184,127109.27
2185,110044.695
2186,114956.4
2187,139635.27
2188,147848.55
2189,132742.34
2190,72905.38
2191,68289.625
2192,89836.63
2193,112642.06
2194,77767.016
2195,81773.8
2196,96961.43
2197,111117.17
2198,144414.36
2199,177443.14
2200,137630.77
2201,139613.06
2202,166828.03
2203,142735.25
2204,185314.55
2205,110318.49
2206,155216.44
2207,149545.62
2208,228299.03
2209,199076.64
2210,108801.914
2211,93262.96
2212,106243.85
2213,97932.27
2214,156888.69
2215,86959.06
2216,147218.55
2217,85547.305
2218,123244.27
2219,84024.6
2220,108620.43
2221,255857.11
2222,251208.39
2223,219015.61
2224,206670.39
2225,133454.81
2226,179731.58
2227,202003.86
2228,257111.67
2229,240473.67
2230,129068.414
2231,206385.42
2232,175952.97
2233,165494.48
2234,228786.33
2235,240522.14
2236,266372.56
2237,389407.03
2238,194093.27
2239,117421.81
2240,147568.47
2241,175035.52
2242,118769.19
2243,115944.04
2244,102370.65
2245,93130.22
2246,135183.78
2247,97787.62
2248,119673.48
2249,125622.77
2250,121868.1
2251,182060.42
2252,160954.94
2253,137031.45
2254,158315.75
2255,172152.61
2256,166993.06
2257,203621.5
2258,141104.22
2259,169447.17
2260,151862.58
2261,163669.02
2262,177076.22
2263,315219.8
2264,347946.6
2265,163578.55
2266,243662.27
2267,307065.78
2268,331783.06
2269,124154.74
2270,169777.95
2271,182507.39
2272,181781.86
2273,145097.62
2274,177738.7
2275,153793.56
2276,170607.02
2277,151080.67
2278,127553.086
2279,134194.2
2280,114355.32
2281,185119.28
2282,190688.14
2283,99210.52
2284,108996.97
2285,108579.734
2286,117667.37
2287,314438.53
2288,249556.52
2289,385828.3
2290,456172.3
2291,300738.56
2292,388986.75
2293,508738.4
2294,397939.75
2295,378915.38
2296,176047.22
2297,299956.25
2298,319665.25
2299,417418.38
2300,311581.75
2301,271085.53
2302,254178.98
2303,217183.67
2304,226194.03
2305,207434.02
2306,205012.7
2307,194085.02
2308,219416.0
2309,227994.11
2310,183154.81
2311,205076.66
2312,165369.84
2313,165197.23
2314,156588.55
2315,163802.62
2316,176250.3
2317,135836.3
2318,167838.77
2319,159067.02
2320,154909.34
2321,218146.72
2322,168022.83
2323,167271.98
2324,158484.81
2325,194716.2
2326,155162.9
2327,190075.14
2328,208426.83
2329,188593.11
2330,175820.83
2331,372927.94
2332,360074.8
2333,280700.66
2334,245786.11
2335,259595.42
2336,330015.25
2337,188331.61
2338,245820.47
2339,192223.0
2340,379095.44
2341,213320.36
2342,201728.92
2343,212906.11
2344,206248.27
2345,221467.23
2346,191977.58
2347,183881.64
2348,224662.58
2349,172398.08
2350,289598.47
2351,251900.45
2352,253359.44
2353,272892.62
2354,126348.664
2355,131647.64
2356,146410.86
2357,180866.33
2358,197605.55
2359,140151.39
2360,103742.47
2361,139027.02
2362,292793.5
2363,137125.97
2364,149466.8
2365,219368.33
2366,170365.98
2367,211440.52
2368,192896.17
2369,202454.44
2370,150425.95
2371,155200.98
2372,175957.56
2373,235296.92
2374,337850.72
2375,231108.36
2376,356851.66
2377,179465.58
2378,137041.11
2379,197534.11
2380,137403.33
2381,183853.3
2382,180327.66
2383,194641.88
2384,223021.47
2385,150947.64
2386,123458.72
2387,125068.195
2388,95917.01
2389,122739.14
2390,126534.45
2391,148793.05
2392,93907.016
2393,152564.64
2394,121254.43
2395,197410.05
2396,143465.4
2397,217444.67
2398,120031.98
2399,71576.766
2400,59378.28
2401,118114.79
2402,138535.36
2403,122206.07
2404,148504.62
2405,156323.14
2406,123508.02
2407,126409.445
2408,145371.02
2409,117620.02
2410,154382.33
2411,107309.35
2412,157415.14
2413,118928.99
2414,129596.37
2415,131076.72
2416,109712.88
2417,138861.17
2418,122005.29
2419,130336.96
2420,130957.39
2421,161745.02
2422,109143.445
2423,148618.95
2424,155193.38
2425,280039.62
2426,142458.95
2427,131777.95
2428,174108.48
2429,104553.85
2430,130637.85
2431,126330.98
2432,137737.55
2433,144634.14
2434,130054.74
2435,130691.555
2436,104408.56
2437,114716.0
2438,115651.88
2439,93367.71
2440,97691.71
2441,92405.88
2442,89013.29
2443,119355.96
2444,124000.305
2445,98226.73
2446,143013.55
2447,165653.36
2448,122874.71
2449,110271.82
2450,134311.4
2451,127960.31
2452,204941.4
2453,88535.3
2454,137433.95
2455,113481.94
2456,133442.94
2457,112666.24
2458,139244.73
2459,97624.74
2460,123340.25
2461,107744.37
2462,128474.52
2463,111871.836
2464,150990.58
2465,121512.54
2466,99926.79
2467,137422.23
2468,74142.38
2469,80543.914
2470,191117.28
2471,184306.84
2472,164852.64
2473,88574.85
2474,115704.35
2475,192590.81
2476,97122.73
2477,111360.51
2478,155432.86
2479,104590.99
2480,127886.29
2481,134335.98
2482,118815.08
2483,102917.38
2484,117219.8
2485,119352.62
2486,132658.39
2487,174448.58
2488,145797.3
2489,139013.86
2490,147249.66
2491,84001.03
2492,176139.02
2493,134898.11
2494,141182.48
2495,99970.62
2496,216950.84
2497,146813.81
2498,101229.09
2499,80188.625
2500,133830.48
2501,144259.28
2502,150790.06
2503,103814.4
2504,345796.16
2505,207891.17
2506,247610.69
2507,292570.62
2508,245716.55
2509,204333.84
2510,185944.48
2511,160788.28
2512,194592.39
2513,205314.98
2514,198446.23
2515,135918.73
2516,157364.4
2517,128647.31
2518,144945.08
2519,218519.56
2520,199818.2
2521,179473.61
2522,205067.16
2523,124057.0
2524,120635.914
2525,132855.75
2526,126976.21
2527,110886.16
2528,120967.96
2529,133318.3
2530,105054.5
2531,218060.62
2532,213741.89
2533,181266.58
2534,196007.11
2535,267057.88
2536,212354.92
2537,195847.8
2538,162158.33
2539,176015.36
2540,163769.8
2541,154607.97
2542,157908.27
2543,128380.32
2544,133729.8
2545,114032.12
2546,129504.21
2547,124331.32
2548,168859.02
2549,157858.67
2550,293687.88
2551,124206.984
2552,138806.95
2553,67791.516
2554,91928.9
2555,92888.1
2556,94337.195
2557,107415.43
2558,88265.57
2559,117876.086
2560,120708.305
2561,114055.62
2562,113501.74
2563,114739.41
2564,162308.92
2565,132964.55
2566,150094.45
2567,124213.81
2568,245685.06
2569,185175.92
2570,111399.0
2571,163789.55
2572,125145.695
2573,197847.11
2574,188136.19
2575,116364.945
2576,115903.086
2577,151105.8
2578,88904.9
2579,72415.09
2580,139324.44
2581,129283.49
2582,121406.46
2583,232504.94
2584,165482.89
2585,184622.19
2586,210256.83
2587,154155.69
2588,124809.39
2589,136354.67
2590,220975.28
2591,246275.02
2592,210158.64
2593,229617.95
2594,147295.11
2595,172504.73
2596,258541.02
2597,197662.7
2598,260260.52
2599,326169.12
2600,233139.83
2601,183102.66
2602,87102.31
2603,94813.47
2604,79604.9
2605,96169.95
2606,152645.7
2607,211903.75
2608,249075.77
2609,186031.88
2610,105264.61
2611,158887.3
2612,151596.11
2613,123013.516
2614,114248.766
2615,149362.39
2616,148643.77
2617,237219.7
2618,236933.75
2619,213119.83
2620,170644.23
2621,166486.12
2622,174649.34
2623,228573.08
2624,309168.25
2625,283693.72
2626,160138.95
2627,141875.8
2628,405444.88
2629,496068.2
2630,294174.97
2631,429911.25
2632,400649.0
2633,264599.25
2634,366991.75
2635,147170.36
2636,169107.47
2637,157452.14
2638,243221.27
2639,159097.33
2640,131581.3
2641,110200.12
2642,200111.4
2643,102961.78
2644,120240.25
2645,104632.02
2646,89008.79
2647,107767.28
2648,134278.27
2649,127295.02
2650,120755.71
2651,130440.15
2652,355819.97
2653,233642.8
2654,238144.97
2655,353521.12
2656,282681.2
2657,298117.1
2658,275072.5
2659,253333.89
2660,309962.25
2661,322072.06
2662,344312.22
2663,243624.05
2664,235040.28
2665,256364.73
2666,261069.19
2667,159906.45
2668,159905.88
2669,168242.69
2670,263887.0
2671,163143.4
2672,183408.44
2673,197447.06
2674,193536.23
2675,155525.11
2676,179786.97
2677,193786.52
2678,212672.67
2679,251724.4
2680,261842.42
2681,378245.06
2682,289051.53
2683,434771.38
2684,280489.88
2685,304776.66
2686,230190.2
2687,286443.5
2688,192563.7
2689,178444.64
2690,408879.47
2691,188492.7
2692,131187.39
2693,197754.53
2694,137007.58
2695,183746.61
2696,172880.06
2697,201270.03
2698,221323.08
2699,169941.48
2700,148145.6
2701,159445.14
2702,116526.46
2703,115955.85
2704,134546.42
2705,116713.13
2706,107751.66
2707,122103.445
2708,125094.51
2709,98679.96
2710,127133.07
2711,265966.94
2712,356181.12
2713,172673.62
2714,138312.39
2715,158443.7
2716,147370.8
2717,173203.77
2718,217572.84
2719,157506.48
2720,161547.67
2721,138134.98
2722,175005.1
2723,128401.836
2724,128261.22
2725,133527.61
2726,150777.39
2727,140899.39
2728,167866.11
2729,141927.33
2730,139954.2
2731,122936.29
2732,123609.33
2733,139485.61
2734,169613.53
2735,137446.23
2736,142525.5
2737,103070.055
2738,123000.51
2739,155167.4
2740,119146.51
2741,147399.27
2742,168234.02
2743,152358.66
2744,155700.23
2745,135085.14
2746,139313.23
2747,121812.0
2748,113228.695
2749,152701.06
2750,117036.555
2751,141613.89
2752,154738.95
2753,127074.29
2754,232240.44
2755,119992.07
2756,97833.9
2757,87470.79
2758,94563.09
2759,135046.08
2760,122317.24
2761,131435.17
2762,140334.05
2763,178364.11
2764,149773.28
2765,226100.06
2766,117652.05
2767,91110.2
2768,114268.43
2769,131298.31
2770,130516.336
2771,110514.79
2772,93511.39
2773,159097.98
2774,131832.23
2775,128224.94
2776,131626.08
2777,133103.61
2778,100598.46
2779,131687.88
2780,90910.88
2781,86855.76
2782,100676.79
2783,110629.41
2784,106819.21
2785,125530.16
2786,69659.33
2787,104536.95
